id,Prediction
145,0.2731106065520597
146,0.0
147,0.12157344806392133
148,0.12157344806392133
149,0.12157344806392133
150,0.2731106065520597
151,0.06501614639397202
152,0.0
153,0.0
154,0.2731106065520597
155,0.06501614639397202
156,0.0
157,0.2731106065520597
158,0.06501614639397202
159,0.0
160,0.12157344806392133
161,0.0
162,0.2731106065520597
163,0.0
164,0.0
165,0.0
166,0.2731106065520597
167,0.06501614639397202
168,0.0
169,0.2731106065520597
170,0.0
171,0.2731106065520597
172,0.2731106065520597
173,0.06501614639397202
174,0.2731106065520597
175,0.2731106065520597
176,0.2731106065520597
177,0.2731106065520597
178,0.2731106065520597
179,0.2731106065520597
180,0.2731106065520597
181,0.2731106065520597
182,0.2731106065520597
183,0.0
184,0.2731106065520597
185,0.0
186,0.12157344806392133
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.12157344806392133
195,0.2731106065520597
196,0.2731106065520597
197,0.2731106065520597
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.12157344806392133
207,0.0
208,0.2731106065520597
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.12157344806392133
216,0.0
217,0.2731106065520597
218,0.0
219,0.2731106065520597
220,0.0
221,0.2731106065520597
222,0.0
223,0.12157344806392133
224,0.0
225,0.0
226,0.0
227,0.2731106065520597
228,0.0
229,0.2731106065520597
230,0.0
231,0.0
232,0.0
233,0.0
234,0.2731106065520597
235,0.12157344806392133
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.2731106065520597
242,0.06501614639397202
243,0.0
244,0.0
245,0.06501614639397202
246,0.0
247,0.0
248,0.2731106065520597
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.12157344806392133
257,0.0
258,0.12157344806392133
259,0.0
260,0.2731106065520597
261,0.2731106065520597
262,0.2731106065520597
263,0.2731106065520597
264,0.2731106065520597
265,0.2731106065520597
266,0.2731106065520597
267,0.06501614639397202
268,0.12157344806392133
269,0.12157344806392133
270,0.12157344806392133
271,0.12157344806392133
272,0.2731106065520597
273,0.2731106065520597
274,0.2731106065520597
275,0.2731106065520597
276,0.2731106065520597
277,0.06501614639397202
278,0.2731106065520597
279,0.2731106065520597
280,0.2731106065520597
281,0.12157344806392133
282,0.2731106065520597
283,0.2731106065520597
284,0.2731106065520597
285,0.2731106065520597
286,0.2731106065520597
287,0.06501614639397202
288,0.2731106065520597
289,0.2731106065520597
290,0.2731106065520597
291,0.2731106065520597
292,0.2731106065520597
293,0.0
294,0.2731106065520597
295,0.0
296,0.0
297,0.0
298,0.12157344806392133
299,0.0
300,0.2731106065520597
301,0.0
302,0.2731106065520597
303,0.2731106065520597
304,0.0
305,0.2731106065520597
306,0.2731106065520597
307,0.12157344806392133
308,0.12157344806392133
309,0.12157344806392133
310,0.2731106065520597
311,0.0
312,0.2731106065520597
313,0.0
314,0.0
315,0.0
316,0.12157344806392133
317,0.0
318,0.0
319,0.0
320,0.2731106065520597
321,0.2731106065520597
322,0.0
323,0.0
324,0.0
325,0.0
326,0.06501614639397202
327,0.0
328,0.0
329,0.0
330,0.0
331,0.12157344806392133
332,0.12157344806392133
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.06501614639397202
347,0.0
348,0.2731106065520597
349,0.06501614639397202
350,0.0
351,0.2731106065520597
352,0.06501614639397202
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.06501614639397202
361,0.0
362,0.0
363,0.12157344806392133
364,0.12157344806392133
365,0.0
366,0.0
367,0.0
368,0.0
369,0.12157344806392133
370,0.0
371,0.0
372,0.2731106065520597
373,0.0
374,0.0
375,0.12157344806392133
376,0.0
377,0.12157344806392133
378,0.0
379,0.0
380,0.0
381,0.0
382,0.2731106065520597
383,0.06501614639397202
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.2731106065520597
395,0.0
396,0.0
397,0.0
398,0.0
399,0.2731106065520597
400,0.0
401,0.2731106065520597
402,0.2731106065520597
403,0.2731106065520597
404,0.2731106065520597
405,0.2731106065520597
406,0.2731106065520597
407,0.2731106065520597
408,0.0
409,0.2731106065520597
410,0.0
411,0.06501614639397202
412,0.2731106065520597
413,0.06501614639397202
414,0.0
415,0.0
416,0.0
417,0.2731106065520597
418,0.0
419,0.2731106065520597
420,0.06501614639397202
421,0.2731106065520597
422,0.2731106065520597
423,0.2731106065520597
424,0.2731106065520597
425,0.2731106065520597
426,0.2731106065520597
427,0.2731106065520597
428,0.0
429,0.2731106065520597
430,0.0
431,0.2731106065520597
432,0.2731106065520597
433,0.2731106065520597
434,0.0
435,0.0
436,0.0
437,0.0
438,0.2731106065520597
439,0.2731106065520597
440,0.0
441,0.0
442,0.2731106065520597
443,0.06501614639397202
444,0.0
445,0.0
446,0.12157344806392133
447,0.0
448,0.2731106065520597
449,0.12157344806392133
450,0.2731106065520597
451,0.0
452,0.2731106065520597
453,0.0
454,0.0
455,0.2731106065520597
456,0.0
457,0.06501614639397202
458,0.0
459,0.0
460,0.06501614639397202
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.12157344806392133
471,0.0
472,0.0
473,0.0
474,0.0
475,0.06501614639397202
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.2731106065520597
482,0.06501614639397202
483,0.0
484,0.0
485,0.2731106065520597
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.12157344806392133
493,0.0
494,0.0
495,0.12157344806392133
496,0.0
497,0.12157344806392133
498,0.0
499,0.0
500,0.12157344806392133
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.2731106065520597
509,0.0
510,0.2731106065520597
511,0.0
512,0.2731106065520597
513,0.06501614639397202
514,0.0
515,0.0
516,0.2731106065520597
517,0.06501614639397202
518,0.0
519,0.0
520,0.0
521,0.12157344806392133
522,0.0
523,0.06501614639397202
524,0.0
525,0.2731106065520597
526,0.06501614639397202
527,0.0
528,0.0
529,0.06501614639397202
530,0.0
531,0.0
532,0.2731106065520597
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.2731106065520597
539,0.0
540,0.0
541,0.2731106065520597
542,0.2731106065520597
543,0.12157344806392133
544,0.0
545,0.06501614639397202
546,0.2731106065520597
547,0.0
548,0.2731106065520597
549,0.06501614639397202
550,0.0
551,0.2731106065520597
552,0.06501614639397202
553,0.2731106065520597
554,0.06501614639397202
555,0.2731106065520597
556,0.2731106065520597
557,0.2731106065520597
558,0.06501614639397202
559,0.2731106065520597
560,0.12157344806392133
561,0.12157344806392133
562,0.2731106065520597
563,0.2731106065520597
564,0.0
565,0.2731106065520597
566,0.0
567,0.2731106065520597
568,0.2731106065520597
569,0.2731106065520597
570,0.06501614639397202
571,0.2731106065520597
572,0.2731106065520597
573,0.0
574,0.2731106065520597
575,0.2731106065520597
576,0.2731106065520597
577,0.2731106065520597
578,0.2731106065520597
579,0.0
580,0.2731106065520597
581,0.2731106065520597
582,0.2731106065520597
583,0.2731106065520597
584,0.2731106065520597
585,0.2731106065520597
586,0.2731106065520597
587,0.2731106065520597
588,0.2731106065520597
589,0.12157344806392133
590,0.2731106065520597
591,0.2731106065520597
592,0.12157344806392133
593,0.12157344806392133
594,0.2731106065520597
595,0.12157344806392133
596,0.12157344806392133
597,0.2731106065520597
598,0.12157344806392133
599,0.2731106065520597
600,0.06501614639397202
601,0.0
602,0.0
603,0.2731106065520597
604,0.06501614639397202
605,0.0
606,0.0
607,0.0
608,0.12157344806392133
609,0.0
610,0.0
611,0.0
612,0.12157344806392133
613,0.06501614639397202
614,0.0
615,0.12157344806392133
616,0.0
617,0.0
618,0.12157344806392133
619,0.0
620,0.12157344806392133
621,0.06501614639397202
622,0.0
623,0.12157344806392133
624,0.0
625,0.0
626,0.0
627,0.06501614639397202
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.2731106065520597
639,0.06501614639397202
640,0.2731106065520597
641,0.0
642,0.0
643,0.0
644,0.0
645,0.2731106065520597
646,0.06501614639397202
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.2731106065520597
655,0.0
656,0.12157344806392133
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.12157344806392133
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.2731106065520597
673,0.0
674,0.0
675,0.12157344806392133
676,0.0
677,0.0
678,0.12157344806392133
679,0.0
680,0.0
681,0.0
682,0.2731106065520597
683,0.0
684,0.0
685,0.0
686,0.0
687,0.2731106065520597
688,0.0
689,0.0
690,0.2731106065520597
691,0.0
692,0.2731106065520597
693,0.2731106065520597
694,0.06501614639397202
695,0.0
696,0.0
697,0.2731106065520597
698,0.06501614639397202
699,0.2731106065520597
700,0.2731106065520597
701,0.2731106065520597
702,0.0
703,0.2731106065520597
704,0.2731106065520597
705,0.2731106065520597
706,0.2731106065520597
707,0.2731106065520597
708,0.2731106065520597
709,0.2731106065520597
710,0.2731106065520597
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.2731106065520597
717,0.2731106065520597
718,0.12157344806392133
719,0.12157344806392133
720,0.0
721,0.2731106065520597
722,0.2731106065520597
723,0.06501614639397202
724,0.2731106065520597
725,0.06501614639397202
726,0.2731106065520597
727,0.2731106065520597
728,0.2731106065520597
729,0.2731106065520597
730,0.12157344806392133
731,0.12157344806392133
732,0.2731106065520597
733,0.0
734,0.2731106065520597
735,0.0
736,0.0
737,0.2731106065520597
738,0.0
739,0.0
740,0.2731106065520597
741,0.2731106065520597
742,0.2731106065520597
743,0.06501614639397202
744,0.2731106065520597
745,0.2731106065520597
746,0.2731106065520597
747,0.2731106065520597
748,0.2731106065520597
749,0.2731106065520597
750,0.2731106065520597
751,0.2731106065520597
752,0.2731106065520597
753,0.12157344806392133
754,0.12157344806392133
755,0.12157344806392133
756,0.12157344806392133
757,0.0
758,0.2731106065520597
759,0.06501614639397202
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.12157344806392133
767,0.2731106065520597
768,0.06501614639397202
769,0.2731106065520597
770,0.06501614639397202
771,0.2731106065520597
772,0.0
773,0.2731106065520597
774,0.2731106065520597
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.2731106065520597
782,0.06501614639397202
783,0.2731106065520597
784,0.06501614639397202
785,0.0
786,0.0
787,0.12157344806392133
788,0.09213051823416507
789,0.09213051823416507
790,0.0
791,0.0
792,0.2731106065520597
793,0.12157344806392133
794,0.0
795,0.0
796,0.0
797,0.0
798,0.06501614639397202
799,0.0
800,0.0
801,0.06501614639397202
802,0.2731106065520597
803,0.12157344806392133
804,0.0
805,0.0
806,0.0
807,0.12157344806392133
808,0.0
809,0.0
810,0.0
811,0.0
812,0.2731106065520597
813,0.06501614639397202
814,0.0
815,0.2731106065520597
816,0.0
817,0.0
818,0.06501614639397202
819,0.0
820,0.2731106065520597
821,0.0
822,0.2731106065520597
823,0.0
824,0.2731106065520597
825,0.06501614639397202
826,0.09213051823416507
827,0.06501614639397202
828,0.09213051823416507
829,0.09213051823416507
830,0.09213051823416507
831,0.06501614639397202
832,0.09213051823416507
833,0.09213051823416507
834,0.0
835,0.0
836,0.0
837,0.0
838,0.12157344806392133
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.2731106065520597
850,0.0
851,0.0
852,0.06501614639397202
853,0.0
854,0.06501614639397202
855,0.0
856,0.0
857,0.0
858,0.2731106065520597
859,0.0
860,0.0
861,0.0
862,0.12157344806392133
863,0.0
864,0.0
865,0.12157344806392133
866,0.0
867,0.0
868,0.0
869,0.0
870,0.2731106065520597
871,0.0
872,0.0
873,0.0
874,0.0
875,0.12157344806392133
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.12157344806392133
886,0.0
887,0.0
888,0.06501614639397202
889,0.0
890,0.0
891,0.0
892,0.2731106065520597
893,0.0
894,0.0
895,0.0
896,0.0
897,0.2731106065520597
898,0.0
899,0.0
900,0.0
901,0.12157344806392133
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.2731106065520597
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.12157344806392133
916,0.0
917,0.0
918,0.0
919,0.0
920,0.2731106065520597
921,0.06501614639397202
922,0.0
923,0.2731106065520597
924,0.06501614639397202
925,0.0
926,0.06501614639397202
927,0.0
928,0.0
929,0.0
930,0.0
931,0.12157344806392133
932,0.12157344806392133
933,0.12157344806392133
934,0.06501614639397202
935,0.12157344806392133
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.2731106065520597
944,0.12157344806392133
945,0.0
946,0.12157344806392133
947,0.12157344806392133
948,0.0
949,0.2731106065520597
950,0.06501614639397202
951,0.06501614639397202
952,0.2731106065520597
953,0.12157344806392133
954,0.06501614639397202
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.2731106065520597
961,0.06501614639397202
962,0.0
963,0.0
964,0.0
965,0.0
966,0.12157344806392133
967,0.0
968,0.12157344806392133
969,0.0
970,0.0
971,0.0
972,0.12157344806392133
973,0.0
974,0.0
975,0.0
976,0.0
977,0.12157344806392133
978,0.06501614639397202
979,0.0
980,0.12157344806392133
981,0.06501614639397202
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.12157344806392133
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.12157344806392133
999,0.0
1000,0.0
1001,0.12157344806392133
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.12157344806392133
1007,0.12157344806392133
1008,0.06501614639397202
1009,0.0
1010,0.0
1011,0.0
1012,0.06501614639397202
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.2731106065520597
1018,0.06501614639397202
1019,0.0
1020,0.0
1021,0.06501614639397202
1022,0.0
1023,0.0
1024,0.0
1025,0.06501614639397202
1026,0.0
1027,0.0
1028,0.2731106065520597
1029,0.0
1030,0.12157344806392133
1031,0.06501614639397202
1032,0.12157344806392133
1033,0.0
1034,0.0
1035,0.0
1036,0.2731106065520597
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.12157344806392133
1043,0.12157344806392133
1044,0.0
1045,0.0
1046,0.0
1047,0.12157344806392133
1048,0.06501614639397202
1049,0.0
1050,0.0
1051,0.0
1052,0.12157344806392133
1053,0.0
1054,0.12157344806392133
1055,0.06501614639397202
1056,0.0
1057,0.0
1058,0.0
1059,0.12157344806392133
1060,0.0
1061,0.12157344806392133
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.2731106065520597
1067,0.0
1068,0.2731106065520597
1069,0.06501614639397202
1070,0.0
1071,0.2731106065520597
1072,0.0
1073,0.2731106065520597
1074,0.06501614639397202
1075,0.0
1076,0.0
1077,0.2731106065520597
1078,0.0
1079,0.2731106065520597
1080,0.06501614639397202
1081,0.0
1082,0.2731106065520597
1083,0.06501614639397202
1084,0.0
1085,0.0
1086,0.06501614639397202
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.12157344806392133
1094,0.0
1095,0.12157344806392133
1096,0.0
1097,0.12157344806392133
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.12157344806392133
1106,0.0
1107,0.2731106065520597
1108,0.0
1109,0.12157344806392133
1110,0.0
1111,0.12157344806392133
1112,0.0
1113,0.0
1114,0.12157344806392133
1115,0.0
1116,0.12157344806392133
1117,0.12157344806392133
1118,0.12157344806392133
1119,0.0
1120,0.06501614639397202
1121,0.0
1122,0.06501614639397202
1123,0.0
1124,0.2731106065520597
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.06501614639397202
1132,0.2731106065520597
1133,0.0
1134,0.0
1135,0.2731106065520597
1136,0.06501614639397202
1137,0.0
1138,0.0
1139,0.2731106065520597
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.12157344806392133
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.2731106065520597
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.12157344806392133
1159,0.06501614639397202
1160,0.0
1161,0.0
1162,0.12157344806392133
1163,0.06501614639397202
1164,0.0
1165,0.0
1166,0.12157344806392133
1167,0.12157344806392133
1168,0.0
1169,0.0
1170,0.12157344806392133
1171,0.0
1172,0.0
1173,0.0
1174,0.12157344806392133
1175,0.06501614639397202
1176,0.0
1177,0.0
1178,0.0
1179,0.12157344806392133
1180,0.06501614639397202
1181,0.0
1182,0.12157344806392133
1183,0.0
1184,0.0
1185,0.06501614639397202
1186,0.0
1187,0.12157344806392133
1188,0.06501614639397202
1189,0.0
1190,0.12157344806392133
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.12157344806392133
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.12157344806392133
1203,0.0
1204,0.2731106065520597
1205,0.0
1206,0.2731106065520597
1207,0.0
1208,0.2731106065520597
1209,0.0
1210,0.0
1211,0.0
1212,0.2731106065520597
1213,0.2731106065520597
1214,0.2731106065520597
1215,0.2731106065520597
1216,0.2731106065520597
1217,0.2731106065520597
1218,0.2731106065520597
1219,0.0
1220,0.0
1221,0.0
1222,0.2731106065520597
1223,0.2731106065520597
1224,0.0
1225,0.2731106065520597
1226,0.0
1227,0.0
1228,0.2731106065520597
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.2731106065520597
1235,0.2731106065520597
1236,0.2731106065520597
1237,0.0
1238,0.2731106065520597
1239,0.06501614639397202
1240,0.2731106065520597
1241,0.0
1242,0.0
1243,0.0
1244,0.2731106065520597
1245,0.0
1246,0.2731106065520597
1247,0.2731106065520597
1248,0.06501614639397202
1249,0.2731106065520597
1250,0.2731106065520597
1251,0.2731106065520597
1252,0.12157344806392133
1253,0.2731106065520597
1254,0.2731106065520597
1255,0.2731106065520597
1256,0.2731106065520597
1257,0.2731106065520597
1258,0.0
1259,0.12157344806392133
1260,0.2731106065520597
1261,0.06501614639397202
1262,0.2731106065520597
1263,0.2731106065520597
1264,0.2731106065520597
1265,0.0
1266,0.2731106065520597
1267,0.06501614639397202
1268,0.0
1269,0.2731106065520597
1270,0.0
1271,0.2731106065520597
1272,0.06501614639397202
1273,0.0
1274,0.0
1275,0.06501614639397202
1276,0.0
1277,0.2731106065520597
1278,0.06501614639397202
1279,0.0
1280,0.2731106065520597
1281,0.06501614639397202
1282,0.0
1283,0.0
1284,0.0
1285,0.12157344806392133
1286,0.0
1287,0.06501614639397202
1288,0.2731106065520597
1289,0.06501614639397202
1290,0.0
1291,0.2731106065520597
1292,0.06501614639397202
1293,0.0
1294,0.12157344806392133
1295,0.06501614639397202
1296,0.2731106065520597
1297,0.06501614639397202
1298,0.0
1299,0.2731106065520597
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.06501614639397202
1305,0.0
1306,0.2731106065520597
1307,0.2731106065520597
1308,0.2731106065520597
1309,0.2731106065520597
1310,0.2731106065520597
1311,0.2731106065520597
1312,0.2731106065520597
1313,0.12157344806392133
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.2731106065520597
1319,0.06501614639397202
1320,0.2731106065520597
1321,0.0
1322,0.2731106065520597
1323,0.0
1324,0.0
1325,0.2731106065520597
1326,0.2731106065520597
1327,0.2731106065520597
1328,0.2731106065520597
1329,0.2731106065520597
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.12157344806392133
1336,0.0
1337,0.06501614639397202
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.2731106065520597
1343,0.2731106065520597
1344,0.2731106065520597
1345,0.0
1346,0.2731106065520597
1347,0.06501614639397202
1348,0.2731106065520597
1349,0.06501614639397202
1350,0.0
1351,0.2731106065520597
1352,0.0
1353,0.0
1354,0.2731106065520597
1355,0.0
1356,0.0
1357,0.12157344806392133
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.2731106065520597
1363,0.06501614639397202
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.2731106065520597
1369,0.0
1370,0.0
1371,0.2731106065520597
1372,0.06501614639397202
1373,0.2731106065520597
1374,0.06501614639397202
1375,0.0
1376,0.2731106065520597
1377,0.0
1378,0.2731106065520597
1379,0.0
1380,0.0
1381,0.2731106065520597
1382,0.0
1383,0.0
1384,0.2731106065520597
1385,0.06501614639397202
1386,0.2731106065520597
1387,0.2731106065520597
1388,0.2731106065520597
1389,0.06501614639397202
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.2731106065520597
1396,0.2731106065520597
1397,0.06501614639397202
1398,0.12157344806392133
1399,0.12157344806392133
1400,0.2731106065520597
1401,0.0
1402,0.0
1403,0.2731106065520597
1404,0.2731106065520597
1405,0.2731106065520597
1406,0.2731106065520597
1407,0.0
1408,0.2731106065520597
1409,0.06501614639397202
1410,0.0
1411,0.06501614639397202
1412,0.06501614639397202
1413,0.12157344806392133
1414,0.0
1415,0.06501614639397202
1416,0.0
1417,0.2731106065520597
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.2731106065520597
1423,0.06501614639397202
1424,0.0
1425,0.0
1426,0.2731106065520597
1427,0.0
1428,0.0
1429,0.0
1430,0.2731106065520597
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.12157344806392133
1436,0.06501614639397202
1437,0.0
1438,0.0
1439,0.2731106065520597
1440,0.06501614639397202
1441,0.0
1442,0.2731106065520597
1443,0.06501614639397202
1444,0.2731106065520597
1445,0.2731106065520597
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.2731106065520597
1452,0.0
1453,0.0
1454,0.2731106065520597
1455,0.06501614639397202
1456,0.2731106065520597
1457,0.2731106065520597
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.2731106065520597
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.2731106065520597
1468,0.0
1469,0.0
1470,0.2731106065520597
1471,0.0
1472,0.0
1473,0.0
1474,0.12157344806392133
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.2731106065520597
1481,0.0
1482,0.2731106065520597
1483,0.2731106065520597
1484,0.2731106065520597
1485,0.06501614639397202
1486,0.0
1487,0.0
1488,0.2731106065520597
1489,0.06501614639397202
1490,0.2731106065520597
1491,0.12157344806392133
1492,0.2731106065520597
1493,0.12157344806392133
1494,0.2731106065520597
1495,0.06501614639397202
1496,0.2731106065520597
1497,0.2731106065520597
1498,0.2731106065520597
1499,0.2731106065520597
1500,0.2731106065520597
1501,0.2731106065520597
1502,0.2731106065520597
1503,0.2731106065520597
1504,0.2731106065520597
1505,0.2731106065520597
1506,0.2731106065520597
1507,0.2731106065520597
1508,0.2731106065520597
1509,0.2731106065520597
1510,0.2731106065520597
1511,0.2731106065520597
1512,0.2731106065520597
1513,0.2731106065520597
1514,0.06501614639397202
1515,0.2731106065520597
1516,0.2731106065520597
1517,0.2731106065520597
1518,0.2731106065520597
1519,0.2731106065520597
1520,0.2731106065520597
1521,0.2731106065520597
1522,0.2731106065520597
1523,0.2731106065520597
1524,0.0
1525,0.12157344806392133
1526,0.0
1527,0.06501614639397202
1528,0.0
1529,0.0
1530,0.2731106065520597
1531,0.0
1532,0.0
1533,0.06501614639397202
1534,0.0
1535,0.12157344806392133
1536,0.0
1537,0.0
1538,0.0
1539,0.2731106065520597
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.12157344806392133
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.12157344806392133
1550,0.0
1551,0.0
1552,0.2731106065520597
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.12157344806392133
1561,0.0
1562,0.12157344806392133
1563,0.0
1564,0.0
1565,0.0
1566,0.12157344806392133
1567,0.0
1568,0.0
1569,0.0
1570,0.2731106065520597
1571,0.0
1572,0.2731106065520597
1573,0.12157344806392133
1574,0.0
1575,0.2731106065520597
1576,0.0
1577,0.12157344806392133
1578,0.0
1579,0.0
