id,Prediction
257,0.0
258,0.21379367125514506
259,0.0
260,0.28242565566194244
261,0.28242565566194244
262,0.28242565566194244
263,0.28242565566194244
264,0.28242565566194244
265,0.28242565566194244
266,0.28242565566194244
267,0.062456855682489355
268,0.21379367125514506
269,0.21379367125514506
270,0.21379367125514506
271,0.21379367125514506
272,0.28242565566194244
273,0.28242565566194244
274,0.28242565566194244
275,0.28242565566194244
276,0.28242565566194244
277,0.08301381138439083
278,0.28242565566194244
279,0.28242565566194244
280,0.28242565566194244
281,0.28242565566194244
282,0.28242565566194244
283,0.28242565566194244
284,0.28242565566194244
285,0.28242565566194244
286,0.28242565566194244
287,0.08301381138439083
288,0.28242565566194244
289,0.28242565566194244
290,0.28242565566194244
291,0.28242565566194244
292,0.28242565566194244
293,0.0
294,0.28242565566194244
295,0.0
296,0.0
297,0.0
298,0.21379367125514506
299,0.0
300,0.28242565566194244
301,0.0
302,0.28242565566194244
303,0.28242565566194244
304,0.0
305,0.28242565566194244
306,0.28242565566194244
307,0.21379367125514506
308,0.21379367125514506
309,0.21379367125514506
310,0.28242565566194244
311,0.0
312,0.28242565566194244
313,0.0
314,0.0
315,0.0
316,0.28242565566194244
317,0.0
318,0.0
319,0.0
320,0.28242565566194244
321,0.28242565566194244
322,0.0
323,0.0
324,0.0
325,0.0
326,0.039119483712651996
327,0.0
328,0.0
329,0.0
330,0.0
331,0.21379367125514506
332,0.21379367125514506
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.062456855682489355
347,0.0
348,0.28242565566194244
349,0.062456855682489355
350,0.0
351,0.28242565566194244
352,0.062456855682489355
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.062456855682489355
361,0.0
362,0.0
363,0.18094851956869654
364,0.18094851956869654
365,0.0
366,0.0
367,0.0
368,0.0
369,0.28242565566194244
370,0.0
371,0.0
372,0.28242565566194244
373,0.0
374,0.0
375,0.24958050397549392
376,0.0
377,0.24958050397549392
378,0.0
379,0.0
380,0.0
381,0.0
382,0.28242565566194244
383,0.08301381138439083
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.28242565566194244
395,0.0
396,0.0
397,0.0
398,0.0
399,0.28242565566194244
400,0.0
401,0.28242565566194244
402,0.28242565566194244
403,0.28242565566194244
404,0.28242565566194244
405,0.28242565566194244
406,0.28242565566194244
407,0.28242565566194244
408,0.0
409,0.28242565566194244
410,0.0
411,0.08301381138439083
412,0.28242565566194244
413,0.08301381138439083
414,0.0
415,0.0
416,0.0
417,0.28242565566194244
418,0.0
419,0.28242565566194244
420,0.08301381138439083
421,0.28242565566194244
422,0.28242565566194244
423,0.28242565566194244
424,0.28242565566194244
425,0.28242565566194244
426,0.28242565566194244
427,0.28242565566194244
428,0.0
429,0.28242565566194244
430,0.0
431,0.28242565566194244
432,0.28242565566194244
433,0.28242565566194244
434,0.0
435,0.0
436,0.0
437,0.0
438,0.28242565566194244
439,0.28242565566194244
440,0.0
441,0.0
442,0.28242565566194244
443,0.062456855682489355
444,0.0
445,0.0
446,0.18094851956869654
447,0.0
448,0.28242565566194244
449,0.21379367125514506
450,0.28242565566194244
451,0.0
452,0.28242565566194244
453,0.0
454,0.0
455,0.28242565566194244
456,0.0
457,0.08301381138439083
458,0.0
459,0.0
460,0.062456855682489355
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.21379367125514506
471,0.0
472,0.0
473,0.0
474,0.0
475,0.08301381138439083
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.28242565566194244
482,0.08301381138439083
483,0.0
484,0.0
485,0.28242565566194244
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.28242565566194244
493,0.0
494,0.0
495,0.18094851956869654
496,0.0
497,0.18094851956869654
498,0.0
499,0.0
500,0.18094851956869654
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.28242565566194244
509,0.0
510,0.28242565566194244
511,0.0
512,0.28242565566194244
513,0.08301381138439083
514,0.0
515,0.0
516,0.28242565566194244
517,0.08301381138439083
518,0.0
519,0.0
520,0.0
521,0.21379367125514506
522,0.0
523,0.08301381138439083
524,0.0
525,0.28242565566194244
526,0.08301381138439083
527,0.0
528,0.0
529,0.059676439414553466
530,0.0
531,0.0
532,0.28242565566194244
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.28242565566194244
539,0.0
540,0.0
541,0.28242565566194244
542,0.28242565566194244
543,0.21379367125514506
544,0.0
545,0.08301381138439083
546,0.28242565566194244
547,0.0
548,0.28242565566194244
549,0.08301381138439083
550,0.0
551,0.28242565566194244
552,0.08301381138439083
553,0.28242565566194244
554,0.08301381138439083
555,0.28242565566194244
556,0.28242565566194244
557,0.28242565566194244
558,0.062456855682489355
559,0.28242565566194244
560,0.28242565566194244
561,0.28242565566194244
562,0.28242565566194244
563,0.28242565566194244
564,0.0
565,0.28242565566194244
566,0.0
567,0.28242565566194244
568,0.28242565566194244
569,0.28242565566194244
570,0.08301381138439083
571,0.28242565566194244
572,0.28242565566194244
573,0.0
574,0.28242565566194244
575,0.28242565566194244
576,0.28242565566194244
577,0.28242565566194244
578,0.28242565566194244
579,0.0
580,0.28242565566194244
581,0.28242565566194244
582,0.28242565566194244
583,0.28242565566194244
584,0.28242565566194244
585,0.28242565566194244
586,0.28242565566194244
587,0.28242565566194244
588,0.21379367125514506
589,0.21379367125514506
590,0.28242565566194244
591,0.28242565566194244
592,0.21379367125514506
593,0.21379367125514506
594,0.28242565566194244
595,0.21379367125514506
596,0.21379367125514506
597,0.21379367125514506
598,0.21379367125514506
599,0.28242565566194244
600,0.08301381138439083
601,0.0
602,0.0
603,0.21379367125514506
604,0.039119483712651996
605,0.0
606,0.0
607,0.0
608,0.21379367125514506
609,0.0
610,0.0
611,0.0
612,0.21379367125514506
613,0.039119483712651996
614,0.0
615,0.21379367125514506
616,0.0
617,0.0
618,0.21379367125514506
619,0.0
620,0.21379367125514506
621,0.039119483712651996
622,0.0
623,0.21379367125514506
624,0.0
625,0.0
626,0.0
627,0.039119483712651996
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.21379367125514506
639,0.039119483712651996
640,0.21379367125514506
641,0.0
642,0.0
643,0.0
644,0.0
645,0.21379367125514506
646,0.039119483712651996
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.21379367125514506
655,0.0
656,0.21379367125514506
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.21379367125514506
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.21379367125514506
673,0.0
674,0.0
675,0.21379367125514506
676,0.0
677,0.0
678,0.21379367125514506
679,0.0
680,0.0
681,0.0
682,0.28242565566194244
683,0.0
684,0.0
685,0.0
686,0.0
687,0.21379367125514506
688,0.0
689,0.0
690,0.21379367125514506
691,0.0
692,0.21379367125514506
693,0.21379367125514506
694,0.059676439414553466
695,0.0
696,0.0
697,0.21379367125514506
698,0.059676439414553466
699,0.28242565566194244
700,0.28242565566194244
701,0.28242565566194244
702,0.0
703,0.28242565566194244
704,0.28242565566194244
705,0.28242565566194244
706,0.28242565566194244
707,0.28242565566194244
708,0.28242565566194244
709,0.28242565566194244
710,0.28242565566194244
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.28242565566194244
717,0.28242565566194244
718,0.24958050397549392
719,0.24958050397549392
720,0.0
721,0.28242565566194244
722,0.28242565566194244
723,0.08301381138439083
724,0.28242565566194244
725,0.08301381138439083
726,0.28242565566194244
727,0.28242565566194244
728,0.21379367125514506
729,0.21379367125514506
730,0.21379367125514506
731,0.21379367125514506
732,0.28242565566194244
733,0.0
734,0.28242565566194244
735,0.0
736,0.0
737,0.28242565566194244
738,0.0
739,0.0
740,0.28242565566194244
741,0.28242565566194244
742,0.28242565566194244
743,0.062456855682489355
744,0.28242565566194244
745,0.28242565566194244
746,0.28242565566194244
747,0.28242565566194244
748,0.28242565566194244
749,0.28242565566194244
750,0.28242565566194244
751,0.28242565566194244
752,0.28242565566194244
753,0.21379367125514506
754,0.21379367125514506
755,0.28242565566194244
756,0.28242565566194244
757,0.0
758,0.28242565566194244
759,0.062456855682489355
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.24958050397549392
767,0.28242565566194244
768,0.062456855682489355
769,0.28242565566194244
770,0.062456855682489355
771,0.28242565566194244
772,0.0
773,0.28242565566194244
774,0.28242565566194244
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.28242565566194244
782,0.08301381138439083
783,0.28242565566194244
784,0.08301381138439083
785,0.0
786,0.0
787,0.28242565566194244
788,0.18094851956869654
789,0.18094851956869654
790,0.0
791,0.0
792,0.28242565566194244
793,0.28242565566194244
794,0.0
795,0.0
796,0.0
797,0.0
798,0.08301381138439083
799,0.0
800,0.0
801,0.08301381138439083
802,0.28242565566194244
803,0.28242565566194244
804,0.0
805,0.0
806,0.0
807,0.21379367125514506
808,0.0
809,0.0
810,0.0
811,0.0
812,0.28242565566194244
813,0.08301381138439083
814,0.0
815,0.28242565566194244
816,0.0
817,0.0
818,0.08301381138439083
819,0.0
820,0.28242565566194244
821,0.0
822,0.28242565566194244
823,0.0
824,0.28242565566194244
825,0.08301381138439083
826,0.28242565566194244
827,0.08301381138439083
828,0.28242565566194244
829,0.28242565566194244
830,0.28242565566194244
831,0.062456855682489355
832,0.28242565566194244
833,0.28242565566194244
834,0.0
835,0.0
836,0.0
837,0.0
838,0.28242565566194244
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.28242565566194244
850,0.0
851,0.0
852,0.08301381138439083
853,0.0
854,0.039119483712651996
855,0.0
856,0.0
857,0.0
858,0.28242565566194244
859,0.0
860,0.0
861,0.0
862,0.21379367125514506
863,0.0
864,0.0
865,0.21379367125514506
866,0.0
867,0.0
868,0.0
869,0.0
870,0.28242565566194244
871,0.0
872,0.0
873,0.0
874,0.0
875,0.18094851956869654
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.18094851956869654
886,0.0
887,0.0
888,0.062456855682489355
889,0.0
890,0.0
891,0.0
892,0.28242565566194244
893,0.0
894,0.0
895,0.0
896,0.0
897,0.28242565566194244
898,0.0
899,0.0
900,0.0
901,0.21379367125514506
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.28242565566194244
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.18094851956869654
916,0.0
917,0.0
918,0.0
919,0.0
920,0.28242565566194244
921,0.08301381138439083
922,0.0
923,0.28242565566194244
924,0.08301381138439083
925,0.0
926,0.062456855682489355
927,0.0
928,0.0
929,0.0
930,0.0
931,0.18094851956869654
932,0.21379367125514506
933,0.21379367125514506
934,0.039119483712651996
935,0.18094851956869654
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.28242565566194244
944,0.21379367125514506
945,0.0
946,0.21379367125514506
947,0.21379367125514506
948,0.0
949,0.28242565566194244
950,0.062456855682489355
951,0.062456855682489355
952,0.28242565566194244
953,0.28242565566194244
954,0.039119483712651996
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.28242565566194244
961,0.08301381138439083
962,0.0
963,0.0
964,0.0
965,0.0
966,0.21379367125514506
967,0.0
968,0.21379367125514506
969,0.0
970,0.0
971,0.0
972,0.21379367125514506
973,0.0
974,0.0
975,0.0
976,0.0
977,0.21379367125514506
978,0.039119483712651996
979,0.0
980,0.21379367125514506
981,0.039119483712651996
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.18094851956869654
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.18094851956869654
999,0.0
1000,0.0
1001,0.18094851956869654
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.21379367125514506
1007,0.21379367125514506
1008,0.039119483712651996
1009,0.0
1010,0.0
1011,0.0
1012,0.039119483712651996
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.21379367125514506
1018,0.039119483712651996
1019,0.0
1020,0.0
1021,0.039119483712651996
1022,0.0
1023,0.0
1024,0.0
1025,0.06652489299137918
1026,0.0
1027,0.0
1028,0.28242565566194244
1029,0.0
1030,0.18094851956869654
1031,0.06652489299137918
1032,0.18094851956869654
1033,0.0
1034,0.0
1035,0.0
1036,0.28242565566194244
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.21379367125514506
1043,0.28242565566194244
1044,0.0
1045,0.0
1046,0.0
1047,0.24958050397549392
1048,0.08986226496121653
1049,0.0
1050,0.0
1051,0.0
1052,0.18094851956869654
1053,0.0
1054,0.18094851956869654
1055,0.062456855682489355
1056,0.0
1057,0.0
1058,0.0
1059,0.18094851956869654
1060,0.0
1061,0.18094851956869654
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.28242565566194244
1067,0.0
1068,0.28242565566194244
1069,0.08301381138439083
1070,0.0
1071,0.28242565566194244
1072,0.0
1073,0.28242565566194244
1074,0.08301381138439083
1075,0.0
1076,0.0
1077,0.28242565566194244
1078,0.0
1079,0.28242565566194244
1080,0.08301381138439083
1081,0.0
1082,0.28242565566194244
1083,0.08301381138439083
1084,0.0
1085,0.0
1086,0.039119483712651996
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.18094851956869654
1094,0.0
1095,0.21379367125514506
1096,0.0
1097,0.21379367125514506
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.18094851956869654
1106,0.0
1107,0.28242565566194244
1108,0.0
1109,0.21379367125514506
1110,0.0
1111,0.18094851956869654
1112,0.0
1113,0.0
1114,0.21379367125514506
1115,0.0
1116,0.21379367125514506
1117,0.21379367125514506
1118,0.21379367125514506
1119,0.0
1120,0.08301381138439083
1121,0.0
1122,0.08301381138439083
1123,0.0
1124,0.28242565566194244
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.062456855682489355
1132,0.28242565566194244
1133,0.0
1134,0.0
1135,0.28242565566194244
1136,0.08301381138439083
1137,0.0
1138,0.0
1139,0.28242565566194244
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.21379367125514506
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.28242565566194244
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.28242565566194244
1159,0.062456855682489355
1160,0.0
1161,0.0
1162,0.21379367125514506
1163,0.039119483712651996
1164,0.0
1165,0.0
1166,0.21379367125514506
1167,0.21379367125514506
1168,0.0
1169,0.0
1170,0.21379367125514506
1171,0.0
1172,0.0
1173,0.0
1174,0.28242565566194244
1175,0.062456855682489355
1176,0.0
1177,0.0
1178,0.0
1179,0.28242565566194244
1180,0.062456855682489355
1181,0.0
1182,0.24958050397549392
1183,0.0
1184,0.0
1185,0.06652489299137918
1186,0.0
1187,0.28242565566194244
1188,0.062456855682489355
1189,0.0
1190,0.28242565566194244
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.18094851956869654
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.18094851956869654
1203,0.0
1204,0.28242565566194244
1205,0.0
1206,0.28242565566194244
1207,0.0
1208,0.28242565566194244
1209,0.0
1210,0.0
1211,0.0
1212,0.28242565566194244
1213,0.28242565566194244
1214,0.28242565566194244
1215,0.28242565566194244
1216,0.28242565566194244
1217,0.28242565566194244
1218,0.28242565566194244
1219,0.0
1220,0.0
1221,0.0
1222,0.28242565566194244
1223,0.28242565566194244
1224,0.0
1225,0.28242565566194244
1226,0.0
1227,0.0
1228,0.28242565566194244
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.28242565566194244
1235,0.28242565566194244
1236,0.28242565566194244
1237,0.0
1238,0.28242565566194244
1239,0.08301381138439083
1240,0.28242565566194244
1241,0.0
1242,0.0
1243,0.0
1244,0.28242565566194244
1245,0.0
1246,0.28242565566194244
1247,0.28242565566194244
1248,0.08301381138439083
1249,0.28242565566194244
1250,0.28242565566194244
1251,0.21379367125514506
1252,0.21379367125514506
1253,0.28242565566194244
1254,0.28242565566194244
1255,0.28242565566194244
1256,0.28242565566194244
1257,0.28242565566194244
1258,0.0
1259,0.21379367125514506
1260,0.28242565566194244
1261,0.08301381138439083
1262,0.28242565566194244
1263,0.28242565566194244
1264,0.28242565566194244
1265,0.0
1266,0.28242565566194244
1267,0.08301381138439083
1268,0.0
1269,0.28242565566194244
1270,0.0
1271,0.28242565566194244
1272,0.08301381138439083
1273,0.0
1274,0.0
1275,0.08301381138439083
1276,0.0
1277,0.28242565566194244
1278,0.08301381138439083
1279,0.0
1280,0.28242565566194244
1281,0.08301381138439083
1282,0.0
1283,0.0
1284,0.0
1285,0.24958050397549392
1286,0.0
1287,0.08986226496121653
1288,0.28242565566194244
1289,0.062456855682489355
1290,0.0
1291,0.28242565566194244
1292,0.062456855682489355
1293,0.0
1294,0.24958050397549392
1295,0.08986226496121653
1296,0.28242565566194244
1297,0.062456855682489355
1298,0.0
1299,0.28242565566194244
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.08301381138439083
1305,0.0
1306,0.28242565566194244
1307,0.28242565566194244
1308,0.28242565566194244
1309,0.28242565566194244
1310,0.28242565566194244
1311,0.28242565566194244
1312,0.28242565566194244
1313,0.21379367125514506
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.21379367125514506
1319,0.059676439414553466
1320,0.21379367125514506
1321,0.0
1322,0.28242565566194244
1323,0.0
1324,0.0
1325,0.28242565566194244
1326,0.28242565566194244
1327,0.28242565566194244
1328,0.28242565566194244
1329,0.28242565566194244
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.21379367125514506
1336,0.0
1337,0.039119483712651996
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.28242565566194244
1343,0.28242565566194244
1344,0.28242565566194244
1345,0.0
1346,0.28242565566194244
1347,0.08301381138439083
1348,0.28242565566194244
1349,0.08301381138439083
1350,0.0
1351,0.28242565566194244
1352,0.0
1353,0.0
1354,0.28242565566194244
1355,0.0
1356,0.0
1357,0.24958050397549392
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.28242565566194244
1363,0.08301381138439083
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.28242565566194244
1369,0.0
1370,0.0
1371,0.28242565566194244
1372,0.08301381138439083
1373,0.28242565566194244
1374,0.08301381138439083
1375,0.0
1376,0.28242565566194244
1377,0.0
1378,0.28242565566194244
1379,0.0
1380,0.0
1381,0.28242565566194244
1382,0.0
1383,0.0
1384,0.28242565566194244
1385,0.08301381138439083
1386,0.28242565566194244
1387,0.28242565566194244
1388,0.28242565566194244
1389,0.08301381138439083
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.28242565566194244
1396,0.28242565566194244
1397,0.062456855682489355
1398,0.21379367125514506
1399,0.21379367125514506
1400,0.28242565566194244
1401,0.0
1402,0.0
1403,0.28242565566194244
1404,0.28242565566194244
1405,0.28242565566194244
1406,0.28242565566194244
1407,0.0
1408,0.28242565566194244
1409,0.08301381138439083
1410,0.0
1411,0.08301381138439083
1412,0.062456855682489355
1413,0.21379367125514506
1414,0.0
1415,0.08301381138439083
1416,0.0
1417,0.28242565566194244
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.28242565566194244
1423,0.08301381138439083
1424,0.0
1425,0.0
1426,0.21379367125514506
1427,0.0
1428,0.0
1429,0.0
1430,0.21379367125514506
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.18094851956869654
1436,0.06652489299137918
1437,0.0
1438,0.0
1439,0.28242565566194244
1440,0.08301381138439083
1441,0.0
1442,0.28242565566194244
1443,0.08301381138439083
1444,0.28242565566194244
1445,0.28242565566194244
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.28242565566194244
1452,0.0
1453,0.0
1454,0.28242565566194244
1455,0.062456855682489355
1456,0.28242565566194244
1457,0.28242565566194244
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.28242565566194244
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.21379367125514506
1468,0.0
1469,0.0
1470,0.28242565566194244
1471,0.0
1472,0.0
1473,0.0
1474,0.18094851956869654
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.28242565566194244
1481,0.0
1482,0.28242565566194244
1483,0.28242565566194244
1484,0.28242565566194244
1485,0.08301381138439083
1486,0.0
1487,0.0
1488,0.28242565566194244
1489,0.08301381138439083
1490,0.28242565566194244
1491,0.21379367125514506
1492,0.28242565566194244
1493,0.28242565566194244
1494,0.28242565566194244
1495,0.08301381138439083
1496,0.28242565566194244
1497,0.28242565566194244
1498,0.28242565566194244
1499,0.28242565566194244
1500,0.28242565566194244
1501,0.28242565566194244
1502,0.28242565566194244
1503,0.28242565566194244
1504,0.28242565566194244
1505,0.28242565566194244
1506,0.28242565566194244
1507,0.28242565566194244
1508,0.28242565566194244
1509,0.28242565566194244
1510,0.28242565566194244
1511,0.28242565566194244
1512,0.28242565566194244
1513,0.28242565566194244
1514,0.08301381138439083
1515,0.28242565566194244
1516,0.28242565566194244
1517,0.28242565566194244
1518,0.28242565566194244
1519,0.28242565566194244
1520,0.28242565566194244
1521,0.28242565566194244
1522,0.28242565566194244
1523,0.28242565566194244
1524,0.0
1525,0.21379367125514506
1526,0.0
1527,0.039119483712651996
1528,0.0
1529,0.0
1530,0.21379367125514506
1531,0.0
1532,0.0
1533,0.08301381138439083
1534,0.0
1535,0.21379367125514506
1536,0.0
1537,0.0
1538,0.0
1539,0.28242565566194244
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.24958050397549392
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.18094851956869654
1550,0.0
1551,0.0
1552,0.28242565566194244
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.24958050397549392
1561,0.0
1562,0.24958050397549392
1563,0.0
1564,0.0
1565,0.0
1566,0.28242565566194244
1567,0.0
1568,0.0
1569,0.0
1570,0.28242565566194244
1571,0.0
1572,0.28242565566194244
1573,0.21379367125514506
1574,0.0
1575,0.28242565566194244
1576,0.0
1577,0.21379367125514506
1578,0.0
1579,0.0
